duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type,service,flag,target_surrogate
0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,55.0,0.2,0.22,0.38,0.05,0.01,0.02,0.01,0.0,tcp,ftp_data,SF,1
0.0,325.0,1931.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,255.0,1.0,0.0,0.09,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,239.0,426.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,211.0,1227.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,2318.0,336.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,177.0,0.79,0.04,0.01,0.01,0.0,0.0,0.0,0.0,tcp,smtp,SF,0
0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,tcp,http,SF,0
0.0,276.0,1398.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,234.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,292.0,1384.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,242.0,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06,tcp,http,SF,0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,70.0,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,tcp,ftp_data,SF,1
0.0,216.0,2015.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,40008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,145.0,0.09,0.04,0.09,0.47,0.0,0.0,0.02,0.0,icmp,eco_i,SF,1
0.0,221.0,415.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,313.0,1036.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,255.0,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,209.0,2156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,252.0,9708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18,43.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,221.0,451.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27,38.0,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,310.0,2430.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15,25.0,255.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,217.0,2015.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,54.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,202.0,540.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,44.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255.0,252.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,1
0.0,192.0,13332.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,131.0,0.51,0.03,0.0,0.0,0.0,0.0,0.01,0.0,tcp,http,SF,0
0.0,53.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,298.0,1637.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,55.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,54.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,295.0,2044.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.0,200.0,0.78,0.03,0.01,0.01,0.0,0.0,0.01,0.01,tcp,smtp,SF,0
0.0,52.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,279.0,279.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,107.0,255.0,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,270.0,9235.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29,118.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,345.0,443.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,43.0,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,316.0,12557.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,39.0,39.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,221.0,2825.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,46.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,udp,private,SF,0
0.0,359.0,283.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2.0,255.0,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,241.0,1199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,157.0,255.0,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,tcp,http,SF,0
0.0,50.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,203.0,614.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18,182.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,236.0,1188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,36.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,223.0,1510.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,193.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,226.0,5760.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,70.0,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,61298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94.0,45.0,0.2,0.66,0.19,0.04,0.0,0.0,0.66,0.02,tcp,ftp_data,SF,1
0.0,214.0,347.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,private,SF,0
0.0,220.0,4624.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,tcp,http,SF,0
0.0,279.0,1643.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,255.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,1
0.0,223.0,1637.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,932.0,387.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.0,18.0,0.07,0.02,0.0,0.0,0.79,0.0,0.02,0.0,tcp,smtp,SF,1
0.0,315.0,34088.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,7.0,255.0,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,46.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,8.0,0.29,0.11,0.29,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,1918.0,332.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,128.0,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,tcp,smtp,SF,0
0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255.0,254.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,351.0,9101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14,9.0,255.0,1.0,0.0,0.11,0.02,0.0,0.01,0.0,0.0,tcp,http,SF,0
0.0,312.0,345.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19,98.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,321.0,809.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12,6.0,241.0,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,226.0,1158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,255.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,300.0,3044.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,214.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,udp,domain_u,SF,0
0.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210.0,209.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,udp,private,SF,0
0.0,297.0,5929.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,255.0,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,tcp,http,SF,0
0.0,214.0,1308.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,196.0,196.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,35.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255.0,226.0,0.89,0.01,0.0,0.0,0.0,0.0,0.04,0.0,udp,domain_u,SF,1
0.0,306.0,261.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,68.0,0.92,0.03,0.01,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,322.0,998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,218.0,462.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcp,http,SF,0
0.0,51.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,udp,private,SF,1
0.0,223.0,295.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,226.0,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,tcp,http,SF,0
